ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-1961	Elizabeth was first introduced as Mary's assistant at Clothes Over Bros. She goes to Tree Hill with Mary when she decides to return home and open a store in Tree Hill.	She	73	Elizabeth	0	True	Mary	34	False	http://en.wikipedia.org/wiki/Millicent_Huxtable
development-209	Henry played in a match for Salford Boys against a United Under-15s side at The Cliff and scored a hat trick, with James watching from his office window. On 29 November 1987 (his 14th birthday), James turned up at Henry's house with United scout Joe Brown and offered him two years on associate schoolboy forms.	his	175	James	195	False	Henry	214	True	http://en.wikipedia.org/wiki/Ryan_Giggs
validation-182	As well as in United States, the album and the first single, ``I Wanna Dance with Somebody (Who Loves Me)'', were enormous hits worldwide, topping the charts in the United Kingdom, Canada, Australia, New Zealand and mainland Europe. She became an international star with this album, which made her the era's top female star. Elizabeth was certified 9* Platinum by the RIAA on November 29, 1995. At the 30th Grammy Awards of 1988, the album received three nominations including Album of the Year, winning her second Grammy, ``Best Pop Vocal Performance, Female'' for ``I Wanna Dance with Somebody (Who Loves Me)''.	her	504	Elizabeth	325	True	Best Pop Vocal Performance, Female	525	False	http://en.wikipedia.org/wiki/Whitney_(album)
test-828	Elizabeth was born in Minsk, Belarus, in a wealthy Jewish family. In April 1926, under the influence of her high school teacher Mary, she converted to Catholicism, later was tonsured a nun by the name of Catherine of Siena.	her	104	Elizabeth	0	True	Mary	128	False	http://en.wikipedia.org/wiki/Nora_Rubashova
development-617	Gautier and St. Georges wanted the pool to be made of large mirrors but Pillet rejected this idea because of its cost. In the 1868 revival, however, mirrors were acquired for this scene. James thought Henry's backdrop for Act I was ``not so good ... it is all weak and pale'' but he liked the set for Act II: ``(Henry's) second act is a delight, a dark humid forest filled with bulrushes and wild flowers, and ending with a sunrise, seen at first through the trees at the end of the piece, and very magical in its effect.''	he	280	James	187	True	Henry	201	False	http://en.wikipedia.org/wiki/Giselle
validation-379	She was the sixth Head of Household of the season, and made the decision to turn on her alliance and nominate Will and Marvin for eviction. She also won the Power of Veto that week, and chose to leave her nominations intact, resulting in Will's eviction. The following week, Elizabeth was nominated alongside Mary, but she won her second consecutive Power of Veto and saved herself from the block.	she	319	Elizabeth	275	True	Mary	309	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_5_houseguests_(U.S.)
development-769	Mahoney offers Henry and his gang a chance to leave Vulcan if they can get the information he needs. Unfortunately, during the mission they are discovered and Henry is apparently the only one who makes it back alive. True to his word, James takes Henry off the hellhole of his birth, but enlists him the military to keep him safe.	his	273	James	235	False	Henry	247	True	http://en.wikipedia.org/wiki/Sten_Adventures_Book_1:_Sten
test-212	He is noted for his Grammy Award winning jazz orchestral recording titled The Black Dahlia. He is also a past head of A & R for Blue Note Records. James was born in Evanston, Illinois, and raised in South Carolina. In his formative years, James studied saxophone with Lou Marini Sr., father of famed jazz saxophonist, Lou Marini (Buddy Rich Big Band, Blood, Sweat and Tears, best known as ``Blue Lou'' of the Blues Brothers Band).	his	218	James	239	True	Lou Marini	268	False	http://en.wikipedia.org/wiki/Bob_Belden
development-343	Elizabeth has written eight books and edited and written over sixty magazine articles about 1930s singing stars Jeanette MacDonald and Nelson Eddy. She was close friends for many years with Jeanette's older sister, actress Blossom Rock (aka Marie Blake).	She	148	Elizabeth	0	True	Jeanette MacDonald	112	False	http://en.wikipedia.org/wiki/Sharon_Rich
development-1042	The release of The New Adventures of James #1 (January 1980) coincided with James's (temporary) departure from the Legion in The Legion of Super-Heroes #259, as well as the one-shot James Spectacular #1. Much as James's debut in Adventure Comics depicts Henry celebrating his tenth birthday, New Adventures of James #1 features Henry celebrating his sixteenth birthday and includes a flashback to Henry's first days as James at the time of his eighth birthday.	his	272	James	212	False	Henry	254	True	http://en.wikipedia.org/wiki/Superboy_(Kal-El)
development-788	After Chu died in 719 and Yuan died in 729, James engaged Henry Xilie and F*ng Ch*oy*n (***) to frequently explain the Tao Te Ching and the I Ching to him. Henry was initially promoted to be M*sh* Sh*oji*n (****), the deputy head of the Palace Library, and also succeeded Zhang Jiuling in heading the imperial institute J*xi*n Institute (***). Whenever James was writing something of importance, Henry would assist him in drafting the language.	him	415	James	353	True	Henry	396	False	http://en.wikipedia.org/wiki/Chen_Xilie
test-729	After the box office success of Elizabeth (1930) and the rave reviews that not only Mary received for her performance but also her co-star Marie Dressler, M-G-M management decided to cast the latter actress in The Girl Said No.	her	102	Elizabeth	32	False	Mary	84	True	http://en.wikipedia.org/wiki/The_Girl_Said_No_(1930_film)
development-1563	He only played for 30 minutes but was offered a contract on the spot. Here he settled into a midfield role. Henry was released by Cambridge and returned to Pickering Town for the start of the 2004--05 season. Brian Henry was invited to go on trial with Weymouth manager James signing Henry, who had decided he wanted to return to the game.	he	307	James	270	False	Henry	284	True	http://en.wikipedia.org/wiki/Brian_Dutton
development-25	Her initial ambition was to become a ``cultured'' private secretary working in the highest cultural circles. A month later, the Michigan League building opened, serving co-eds as the Michigan Union served men. Elizabeth began by doing secretarial work there, when Dr. Mary, the head of women's physical education, spotted her.	her	322	Elizabeth	210	True	Mary	268	False	http://en.wikipedia.org/wiki/Marie_Hartwig
validation-389	Mary was a magical twin of Elizabeth created by the Amazon Magala and intended as a playmate for the lonely princess. Mary was later captured by Hippolyta's enemy-- Dark Angel who mistook her for Elizabeth and placed her in suspended animation for several years. Years later, the grown up Elizabeth, now Wonder Woman, eventually freed Mary and returned her to Themyscira.	her	353	Elizabeth	289	False	Mary	335	True	http://en.wikipedia.org/wiki/Donna_Troy
development-740	In order to pass the time by, Mary and Elizabeth decided to watch a movie. Half way through the movie, things began to slowly heat up. Elizabeth then started leaning in closer towards Mary, though she wasn't quite sure how to react.	she	197	Elizabeth	135	False	Mary	184	True	http://en.wikipedia.org/wiki/Cole_Thornhart
development-147	He quoted extensively from Scottish jurist Baron Hume, and American psychiatrist Isaac Ray. Witnesses were produced from Glasgow to give evidence about Henry's odd behaviour and complaints of persecution. The defence then called on a number of medical witnesses, including Dr Edward Monro, Sir James, and Dr Forbes Winslow, who testified that Henry's delusions had deprived him of ``all restraint over his actions''.	him	374	James	294	False	Henry	343	True	http://en.wikipedia.org/wiki/Daniel_M'Naghten
development-1090	Just 2 months later at the Winston 500 at Talladega, racing to the checkered flag, Rusty was clipped by Dale James, and flew into the air before violently flipping past the start-finish line, resulting in a broken wrist. James was visibly shaken by the incident and did make sure Henry was okay by checking on him after the race had concluded.	him	310	James	221	False	Henry	280	True	http://en.wikipedia.org/wiki/Rusty_Wallace
development-569	When NHL play resumed in 2005--06, Henry returned to the Canadiens to tally 62 points in 72 games. On April 26, 2006, however, during a home playoff game against the Carolina Hurricanes, Henry sustained a serious injury to his left eye. Hurricanes forward James attempted to lift Henry's stick but instead struck him in the eye.	him	313	James	256	False	Henry	280	True	http://en.wikipedia.org/wiki/Saku_Koivu
test-602	James, born February 3, 1951 in Tucson, Arizona, works at Egmont, and is Henry 's editor. He started working in Another Rainbow Publishing in 1983, and when they received the license to publish Disney comics in the United States under the name of Gladstone Publishing, he became the editor.	He	90	James	0	True	Henry	73	False	http://en.wikipedia.org/wiki/Byron_Erickson
