ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
14a241dc5c5eae2544c51658702a9d22	Amid fears of violence, James was convinced by his friends not to attend. Rioters gathered outside the hotel during the banquet and attacked the attendees as they left. The rioters moved on to the New Meeting and Old Meeting churches--and burned both to the ground. James and his wife fled from their home; although their son Michael and others stayed behind to protect their property, the mob overcame them and torched James's house ``Fairhill'' at Sparkbrook, destroying his valuable laboratory and all of the family's belongings.	his	276	Michael	326	False	James	420	True	http://en.wikipedia.org/wiki/Joseph_Priestley
14c0051cdaf7063853104b5b0a317fab	Samuel Johnson was frequently their guest, and had his famous meeting with John Wilkes at their table, 15 May 1776; with whom he dined a second time with them, 8 May 1781. Other frequent guests were Richard Cumberland, Oliver Goldsmith, John Hoole, Vicesimus Knox, Samuel Parr, Joseph Priestley, Isaac Reed, Samuel Rogers, Sutton Sharpe and James Thomson were among the frequent dinner guests. On the death of his brother Edward in 1779, Charles Dilly continued the business alone, and kept up the social life for which the two had been famous.	his	410	Edward	422	False	Charles Dilly	438	True	http://en.wikipedia.org/wiki/Charles_Dilly
15bdd8c798ff7133268aa296b6ff21ac	Sarah Kate and her cousin, Annie Jane Kelly, were members of the Singing Greenes of Keady. In the 1950s, song collectors from the United States toured Ireland recording its musical heritage. Kate was visited and recorded by, among others, Diane Guggenheim Hamilton, Jean Ritchie, Peter Kennedy and Sean O'Boyle. Her rendition of ``As I Roved Out'' opened the BBC Radio folk music programme of the same name in the 1950s.	Her	312	Kate	191	True	Diane Guggenheim Hamilton	239	False	http://en.wikipedia.org/wiki/Sarah_Makem
16221002c21d9d21cc1204d82510d7c3	They encounter Conrack's longship, and Michael's father is about to order his men to attack, when Conrack calls upon Loki and destroys the ship with a thunderbolt. The ship sinks, killing all on board but Michael, who receives a message from James that it is not his time to die.	his	263	Michael	205	True	James	242	False	http://en.wikipedia.org/wiki/Rune_(video_game)
1652780723bfe3e8aa42c0b0cb1b4134	Michael goes to Yaz, the only man who can help him, pleading for assistance in return for access to CIA bank accounts. Yaz agrees to help and the two go to Michael's house where they are ambushed by James' men. After fighting the men off, Michael receives a message from James telling him that he must go to Rome for his baby's sake.	him	285	Michael	239	True	James	271	False	http://en.wikipedia.org/wiki/Double_Team_(film)
16b1bce4c7b51991451c3e6a2d32ccac	Web Lab started as an early think tank dedicated to exploring and funding serious issues at the outset of the World Wide Web While at Web Lab, Elizabeth also co-curated Provocations in 2003, an exhibition dedicated to digital games and social issues, featuring artists Natalie Jeremijenko, Kate, Michael Mateas, Brody Condon, Eddo Stern and Anne-Marie Schleiner. Previous to her work in new media, Elizabeth was production manager for the PBS documentary series by Ken Burns and Stephen Ives called ``The West''.	her	375	Kate	290	False	Elizabeth	398	True	http://en.wikipedia.org/wiki/Suzanne_Seggerman
1700cbe518aa4468d09f3d1edf1f56e5	Months later, Elizabeth is having lunch at Antonio's restaurant with Rori and Eva, and she is aroused while relishing a prawn dish he prepares for her. Kate returns to Milan, with her hair cut short, and invites Elizabeth to go with her to Nice to look for a venue for Kate's art exhibition. While stopping in San Remo en route to Nice to surprise her daughter, Elizabeth spots Antonio, follows him, and eventually speaks to him outside of a book shop.	her	348	Kate	269	False	Elizabeth	362	True	http://en.wikipedia.org/wiki/I_Am_Love_(film)
174ec74985c830caf2a05182646311ae	It is not mere cosmetics, for the queen is exceptionally feared due to her ferocity and explosive temper, especially by her husband. She bears an extreme physical resemblance to her son, so much in fact that Michael mistook her for James when she was, actually, the murderer of his sister.	his	278	Michael	208	True	James	232	False	http://en.wikipedia.org/wiki/Ludwig_Kakumei
18144cfc97e4e2b28726e875203c7999	She defeated Lauren Embree in the first round, but lost in the second round to world No. 102 Maria Sharapova, 2--6, 6--1, 6--8. At the Aegon International, Kate was seeded seventh and defeated Elizabeth in the first round in three sets. She came back from a double break down in the final set to win.	She	237	Kate	156	True	Elizabeth	193	False	http://en.wikipedia.org/wiki/Nadia_Petrova
182326412b571a078bbe4e92bac7a461	Morey commented that Elizabeth's relationship with Callum would have been ``a love-hate one'' because she was only 16 when she had him. He would have become like a younger brother to her rather than a son. Executive producer Kate defended the storyline when asked why Elizabeth and Callum's history had been rewritten. She told an Inside Soap columnist that they worked with the character's established backgrounds and found reasons and motivations for Elizabeth to act the way she did.	She	319	Kate	225	True	Elizabeth	268	False	http://en.wikipedia.org/wiki/Sonya_Rebecchi
18a1fc93de0c1adeecfa92a623440f88	Michael was awarded the 2006-07 John Guare Writers Fund Rome Prize Fellowship in Literature at the American Academy in Rome. He has taught cultural studies at The School of Visual Arts and writing at Baruch College and New York University. Michael is married to painter James, his life partner since 1975.	his	277	Michael	240	True	James	270	False	http://en.wikipedia.org/wiki/Dave_King_(novelist)
18f21d62f0024e8400408a8826289915	Michael to ``submit to any method of testing required by the pretrial services officer or the supervising officer for determining whether the defendant is using a prohibited substance'', and before getting sent to prison, James was placed under house arrest. After spending time at Northern Neck Regional Jail in Warsaw, Virginia awaiting his trial, on December 10, James was given 23 months in federal prison, followed by 3 years of probation.	his	339	Michael	0	False	James	222	True	http://en.wikipedia.org/wiki/National_Football_League_controversies
18fa4b618cd91e3e7ce4e0f9d9a50e92	When Grissom and Sara find the actual crime scene at a basketball court, they discover the body of a man that was shot to death. Are the two murders related? Grissom, James and Michael investigate when a body falls from the sky and lands between a couple of rollerbladers. But soon Grissom's hearing problem forces him to leave the case to James and Michael.	him	315	Michael	177	False	James	340	False	http://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_3)
192b82ac68fa20e6e34fb4bf866a70a0	The art form developed in the kingdom was a mix of Turkey, Persia and Arabic countries which were intermingled with the local styles and thus a unique style of its own was born. Abdullah bin Michael, a craftsman from Iran was invited by the Sultan James Bahmani to work on decorating the royal palaces and courts. According to some accounts, Michael joined hands with local craftsmen and gave birth to Bidriware under the rule of James and his son Second Alauddin Bahmani.	his	440	Michael	342	False	James	430	True	http://en.wikipedia.org/wiki/Bidriware
198e72f2e57706a6678c91373f0924da	In 1910, 21 miles south of the Needle's lighthouse, she collided with the Norwegian ship Sophie, of Lavinia, bound from Caleta Buena for Hamburg loaded with nitrate. The Sophie was struck on the starboard quarter and started to flood. In January 1911 she collided with her sister ship Kate during a dense fog off the Needles and on 14 January 1914 the Hamburg-Amerika Company's tender Elizabeth collided with her.	her	269	Kate	285	False	Elizabeth	385	False	http://en.wikipedia.org/wiki/SS_Laura_(1885)
19e2ffa00a2894c6e6a12fa724c932e5	The next season, Michael made no appearance for the club throughout the first half of the season and was given a free transfer by the club. He signed for Scottish Premier League club Ross County in January 2013. After joining the club, Michael revealed that countryman James played a role in his joining Ross County.	his	292	Michael	236	True	James	269	False	http://en.wikipedia.org/wiki/Evangelos_Ikonomou
1a6dd0bcb11de251487df811aa425398	In Radewijns' absence, Michael assumed his responsibilities as rector. In June 1398, the plague drove most of the Brethren, including Michael, from Deventer. They found refuge in Amersfoort until November. Here the legality of the Brotherhood was attacked regularly by the local clergy. Soon after his return to Deventer, Michael traveled to the Benedictine monastery at Dikninge in Drente to confer with its learned abbot James about the attacks.	his	298	Michael	322	True	James	423	False	http://en.wikipedia.org/wiki/Gerard_Zerbolt_of_Zutphen
1ac0b1b046132bc34ece57b9de17f672	Whilst in the assembly he left his mark on the prefecture's healthcare system, identifying problems within the system for subsidising healthcare for the elderly, which the prefecture was in the process of reviewing at the time. He sought a second term in the April 2003 election but finished fourth in the race for three seats, falling 3,647 votes behind fellow incumbent Michael. During his political career James has become the face of the Communist Party within Hyogo Prefecture.	his	388	Michael	372	False	James	409	True	http://en.wikipedia.org/wiki/Mineo_Kaneda
1b24c0f7459701814f3b2d85fb3e815c	Elizabeth also had a sister, Kate, with whom she was a constant rival when they were growing up. Elizabeth believed that her mother favored Kate, but it wasn't until Elizabeth's wedding day that her mother told Elizabeth that she was the better of the two. In her teen years, Kate had run away from home, leaving Elizabeth to care for their mother, causing more resentment of Kate from Elizabeth.	her	260	Kate	276	True	Elizabeth	313	False	http://en.wikipedia.org/wiki/Louise_Jefferson
