ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-182	As well as in United States, the album and the first single, ``I Wanna Dance with Somebody (Who Loves Me)'', were enormous hits worldwide, topping the charts in the United Kingdom, Canada, Australia, New Zealand and mainland Europe. She became an international star with this album, which made her the era's top female star. Alice was certified 9* Platinum by the RIAA on November 29, 1995. At the 30th Grammy Awards of 1988, the album received three nominations including Album of the Year, winning her second Grammy, ``Best Pop Vocal Performance, Female'' for ``I Wanna Dance with Somebody (Who Loves Me)''.	her	500	Alice	325	True	Best Pop Vocal Performance, Female	521	False	http://en.wikipedia.org/wiki/Whitney_(album)
test-828	Alice was born in Minsk, Belarus, in a wealthy Jewish family. In April 1926, under the influence of her high school teacher Kate, she converted to Catholicism, later was tonsured a nun by the name of Catherine of Siena.	her	100	Alice	0	True	Kate	124	False	http://en.wikipedia.org/wiki/Nora_Rubashova
development-617	Gautier and St. Georges wanted the pool to be made of large mirrors but Pillet rejected this idea because of its cost. In the 1868 revival, however, mirrors were acquired for this scene. John thought Michael's backdrop for Act I was ``not so good ... it is all weak and pale'' but he liked the set for Act II: ``(Michael's) second act is a delight, a dark humid forest filled with bulrushes and wild flowers, and ending with a sunrise, seen at first through the trees at the end of the piece, and very magical in its effect.''	he	281	John	187	True	Michael	200	False	http://en.wikipedia.org/wiki/Giselle
validation-379	She was the sixth Head of Household of the season, and made the decision to turn on her alliance and nominate Will and Marvin for eviction. She also won the Power of Veto that week, and chose to leave her nominations intact, resulting in Will's eviction. The following week, Alice was nominated alongside Kate, but she won her second consecutive Power of Veto and saved herself from the block.	she	315	Alice	275	True	Kate	305	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_5_houseguests_(U.S.)
development-769	Mahoney offers Michael and his gang a chance to leave Vulcan if they can get the information he needs. Unfortunately, during the mission they are discovered and Michael is apparently the only one who makes it back alive. True to his word, John takes Michael off the hellhole of his birth, but enlists him the military to keep him safe.	his	278	John	239	False	Michael	250	True	http://en.wikipedia.org/wiki/Sten_Adventures_Book_1:_Sten
test-212	He is noted for his Grammy Award winning jazz orchestral recording titled The Black Dahlia. He is also a past head of A & R for Blue Note Records. John was born in Evanston, Illinois, and raised in South Carolina. In his formative years, John studied saxophone with Lou Marini Sr., father of famed jazz saxophonist, Lou Marini (Buddy Rich Big Band, Blood, Sweat and Tears, best known as ``Blue Lou'' of the Blues Brothers Band).	his	217	John	238	True	Lou Marini	266	False	http://en.wikipedia.org/wiki/Bob_Belden
development-343	Alice has written eight books and edited and written over sixty magazine articles about 1930s singing stars Jeanette MacDonald and Nelson Eddy. She was close friends for many years with Jeanette's older sister, actress Blossom Rock (aka Marie Blake).	She	144	Alice	0	True	Jeanette MacDonald	108	False	http://en.wikipedia.org/wiki/Sharon_Rich
development-1042	The release of The New Adventures of John #1 (January 1980) coincided with John's (temporary) departure from the Legion in The Legion of Super-Heroes #259, as well as the one-shot John Spectacular #1. Much as John's debut in Adventure Comics depicts Michael celebrating his tenth birthday, New Adventures of John #1 features Michael celebrating his sixteenth birthday and includes a flashback to Michael's first days as John at the time of his eighth birthday.	his	270	John	209	False	Michael	250	True	http://en.wikipedia.org/wiki/Superboy_(Kal-El)
development-788	After Chu died in 719 and Yuan died in 729, John engaged Michael Xilie and F*ng Ch*oy*n (***) to frequently explain the Tao Te Ching and the I Ching to him. Michael was initially promoted to be M*sh* Sh*oji*n (****), the deputy head of the Palace Library, and also succeeded Zhang Jiuling in heading the imperial institute J*xi*n Institute (***). Whenever John was writing something of importance, Michael would assist him in drafting the language.	him	419	John	356	True	Michael	398	False	http://en.wikipedia.org/wiki/Chen_Xilie
test-729	After the box office success of Alice (1930) and the rave reviews that not only Kate received for her performance but also her co-star Marie Dressler, M-G-M management decided to cast the latter actress in The Girl Said No.	her	98	Alice	32	False	Kate	80	True	http://en.wikipedia.org/wiki/The_Girl_Said_No_(1930_film)
development-1563	He only played for 30 minutes but was offered a contract on the spot. Here he settled into a midfield role. Dutton was released by Cambridge and returned to Pickering Town for the start of the 2004--05 season. Brian Dutton was invited to go on trial with Weymouth manager Steve Johnson signing Dutton, who had decided he wanted to return to the game.	he	318	Steve Johnson	272	False	Dutton	294	True	http://en.wikipedia.org/wiki/Brian_Dutton
development-25	Her initial ambition was to become a ``cultured'' private secretary working in the highest cultural circles. A month later, the Michigan League building opened, serving co-eds as the Michigan Union served men. Alice began by doing secretarial work there, when Dr. Kate, the head of women's physical education, spotted her.	her	318	Alice	210	True	Kate	264	False	http://en.wikipedia.org/wiki/Marie_Hartwig
validation-389	Kate was a magical twin of Alice created by the Amazon Magala and intended as a playmate for the lonely princess. Kate was later captured by Hippolyta's enemy-- Dark Angel who mistook her for Alice and placed her in suspended animation for several years. Years later, the grown up Alice, now Wonder Woman, eventually freed Kate and returned her to Themyscira.	her	341	Alice	281	False	Kate	323	True	http://en.wikipedia.org/wiki/Donna_Troy
development-740	In order to pass the time by, Kate and Alice decided to watch a movie. Half way through the movie, things began to slowly heat up. Alice then started leaning in closer towards Kate, though she wasn't quite sure how to react.	she	189	Alice	131	False	Kate	176	True	http://en.wikipedia.org/wiki/Cole_Thornhart
development-147	He quoted extensively from Scottish jurist Baron Hume, and American psychiatrist Isaac Ray. Witnesses were produced from Glasgow to give evidence about Michael's odd behaviour and complaints of persecution. The defence then called on a number of medical witnesses, including Dr Edward Monro, Sir John, and Dr Forbes Winslow, who testified that Michael's delusions had deprived him of ``all restraint over his actions''.	him	377	John	296	False	Michael	344	True	http://en.wikipedia.org/wiki/Daniel_M'Naghten
development-1090	Just 2 months later at the Winston 500 at Talladega, racing to the checkered flag, Rusty was clipped by Dale John, and flew into the air before violently flipping past the start-finish line, resulting in a broken wrist. John was visibly shaken by the incident and did make sure Michael was okay by checking on him after the race had concluded.	him	310	John	220	False	Michael	278	True	http://en.wikipedia.org/wiki/Rusty_Wallace
development-569	When NHL play resumed in 2005--06, Michael returned to the Canadiens to tally 62 points in 72 games. On April 26, 2006, however, during a home playoff game against the Carolina Hurricanes, Michael sustained a serious injury to his left eye. Hurricanes forward John attempted to lift Michael's stick but instead struck him in the eye.	him	318	John	260	False	Michael	283	True	http://en.wikipedia.org/wiki/Saku_Koivu
test-602	John, born February 3, 1951 in Tucson, Arizona, works at Egmont, and is Michael 's editor. He started working in Another Rainbow Publishing in 1983, and when they received the license to publish Disney comics in the United States under the name of Gladstone Publishing, he became the editor.	He	91	John	0	True	Michael	72	False	http://en.wikipedia.org/wiki/Byron_Erickson
test-628	The whole town turned against Kate, as Casey's family had been the cornerstone of Oakdale for many, many years. Even Will turned against her. While Alice had custody of the child, Kate had visitation rights. Alice wanted to force Kate out once and for all, resorting to dirty tricks to get her out of the picture.	her	290	Alice	208	False	Kate	230	True	http://en.wikipedia.org/wiki/Gwen_Norbeck_Munson
