ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-70	She co-wrote ten of the thirteen songs on the album's standard edition. Harvey Mason, Jr. served as the creative director for Beautiful and co-wrote and produced a number of songs. Alice's exclusive interview with Kate in Darwin was broadcast on Sunday Night on 15 September 2013. On 26 September 2013, she co-hosted The Footy Show and performed a medley of ``Inescapable'', ``To the End of the Earth'' and ``Saturday Night''.	she	303	Alice	181	True	Kate	214	False	http://en.wikipedia.org/wiki/Beautiful_(Jessica_Mauboy_album)
development-71	Their poor receptions disillusioned Michael, and he quit Fox to journey for a while in the South Pacific. Together with documentary film pioneer Robert John, Michael travelled to Bora Bora to realize the film Tabu in 1931. John left after artistic disputes with Michael who had to finish the movie on his own.	his	301	John	223	False	Michael	262	True	http://en.wikipedia.org/wiki/F._W._Murnau
development-72	As a young artist in Berlin, Elisabet Ney had sculpted various luminaries of the city, including Jacob Grimm, Kate, and Alexander von Humboldt. Ney had been patronized by the naturalist Humboldt, sculptor Christian Rauch, and diplomat Varnhagen von Ense; when all three died between late 1857 and mid 1859, she decided to travel Germany in search of new notable subjects.	she	307	Elisabet Ney	29	True	Kate	110	False	http://en.wikipedia.org/wiki/Arthur_Schopenhauer_(sculpture)
development-73	Michael wrote The Room over two or four days in 1957, depending on the account, at the suggestion of his friend Henry John for his production as part of a postgraduate program in directing at the University of Bristol, Bristol, England. In their published interviews, Michael and John vary in describing how many days Michael took to write The Room. According to Billington, in his official biography Harold Michael, John asked Michael to write the play in a letter that Michael received in the autumn of 1956, when he ``was newly married'' to actress Vivien Merchant ``and in the middle of a season at Torquay''; ``(Michael) replied that he couldn't possibly deliver anything in under six months.	his	378	John	280	False	Michael	318	True	http://en.wikipedia.org/wiki/The_Room_(play)
development-74	He is currently the wide receivers coach for Bowling Green. Doege was born in San Angelo, Texas, to Randy and Melinda Doege. He has one younger brother. Randy Doege coached at several high schools in West Texas before becoming the head coach at Crane High School in 2003. In his freshman season, 2004, Seth Doege was the starting quarterback for Crane High School and led the Golden Cranes to the area round of the playoffs, a loss to the (Tuscola) Jim Ned Indians, who were led by senior quarterback Colt McCoy.	his	275	Seth Doege	302	True	Jim Ned Indians	449	False	http://en.wikipedia.org/wiki/Seth_Doege
development-75	The next year, though only a lieutenant-colonel, he was selected by Sir Ralph Abercromby to be quartermaster-general of his army in the Mediterranean, at the same time that another young Scotsman, John Hope, who was also to gain fame in Moore's retreat, was nominated adjutant-general. Sir Ralph placed the greatest confidence in Anstruther, and it was mainly on his report, after a visit to the Turkish headquarters, that the Turks would not be ready for a long time, if they could be of any use at all, that Sir Ralph left Marmorice Bay and determined to act alone.	his	363	Ralph	290	False	Anstruther	330	True	http://en.wikipedia.org/wiki/Robert_Anstruther_(British_Army_officer)
development-76	At least one band member wrote every song on the album. Josh Osborne, Shane McAnally, and Dann Huff served as producers. Allmusic reviewer Stephen Thomas Erlewine rated the album 4 out of 5 stars, comparing its sound favorably to Alabama and Michael. He also stated that ``the three members construct sturdy songs with a shimmering surface to match.''	He	251	Stephen Thomas Erlewine	139	True	Michael	242	False	http://en.wikipedia.org/wiki/On_the_Rocks_(Midland_album)
development-77	He helped to engineer the annexation to the city of the heavily African-American and impoverished ``Samtown'' subdivision in south Alexandria. The neighborhood was named for its white developer, Sam Jacobs. In annexing Samtown, John was borrowing a page from Michael, who attempted to register black voters in the 1950s in anticipation of most supporting him politically in the future.	him	355	John	228	False	Michael	259	True	http://en.wikipedia.org/wiki/John_K._Snyder
development-78	In a May 2010 Social Weather Stations opinion poll, AKB topped the survey, with 5.64% of the vote, the equivalent of two seats, beating seasoned party-list election contenders Buhay Hayaan Yumabong and Bayan Muna. However, AKB has been accused by the Alice (Against Cheating) group of being a creation of President Kate to expand her base of allies in the House of Representatives, a charge that AKB denied.	her	330	Alice	251	False	Kate	315	True	http://en.wikipedia.org/wiki/Ako_Bicol
development-79	Following an unsuccessful application for the Chair of Mathematics at Aberystwyth in 1872, he taught at the Training College in Carmarthen. He finally secured the professorship at Aberystwyth in 1879, and held it until 1919. Along the way his title became Professor of Mathematics and Astronomy. John introduced into the United Kingdom the ideas of Michael (advancing the use of vector analysis). In his 1941 book The calculus of extensions, Henry Forder published numerous examples in vector analysis taken from John's posthumous notes.	his	400	John	296	False	Michael	349	False	http://en.wikipedia.org/wiki/Robert_William_Genese
development-80	In 1984, Michael married Zina Nibley, a daughter of Hugh Nibley. They have four children and reside in Provo, Utah. Michael has been a lecturer in the honors program at BYU, and for the English and Humanities Departments at Utah Valley University, where he received a Faculty Excellence Award in 2006. Through his familial relationship to Hugh Nibley, Michael authored the 2002 biography Hugh Nibley:	his	310	Hugh Nibley	339	False	Michael	352	True	http://en.wikipedia.org/wiki/Boyd_Petersen
development-81	In the series finale, Charlotte and Harry adopt a baby girl, Lily, from China. In the movie, Sex and the City, she and Harry have a biological baby girl, whom they name Alice. As seen in episode 8 of season 6, the New York Times wedding announcement of her and Harry's marriage indicates that Charlotte is a writer and editor for Fashions Magazine, but as this fact is not mentioned at any other time in the series or subsequent movies, it is possible it is merely a prop error- the rest of the newspaper has paragraphs taken from Big and Kate's wedding announcement in Season 3.	her	253	Alice	169	False	Kate	539	False	http://en.wikipedia.org/wiki/Charlotte_York_Goldenblatt
development-82	However, the real power lies with Philip who is declared commander of the League's army. Olympias is put aside by her husband Philip II, following Philip's marriage to a girl named Cleopatra (who is renamed Eurydice). Their son, Alexander, is effectively disowned by Philip's actions. Philip II has Michael, along with other companions of his son, exiled.	his	339	Philip II	285	True	Michael	299	False	http://en.wikipedia.org/wiki/337_BC
development-83	The new Prime Minister, Margaret Thatcher, described Kane's allegations as ``unfounded'' to Parliament, and as a consequence Alice inferred to a journalist that his report had not concluded that Kane's allegations were unfounded. Alice married his wife, Kate, in 1940, she died in 2001.	she	269	Alice	230	False	Kate	254	True	http://en.wikipedia.org/wiki/James_Waddell_(civil_servant)
development-84	It gained its first representation immediately after the 1997 election, when Puri Ruing, who had been elected for the People's Resources Awareness Party, joined the party. The party initially supported the government of John, but later supported the government of Michael, with Ruing made a minister in his government.	his	303	John	220	False	Michael	264	True	http://en.wikipedia.org/wiki/Christian_Democratic_Party_(Papua_New_Guinea)
development-85	Detective Roe appears, and reveals he is the patriarch of the cannibal family, and the father of Leatherface (who he refers to as ``Gary''). Alice never escaped, the hospital room is just one of the family's sheds. Roe pulls a sheet over Alice's head, and he and Kate beat her to death with a wrench.	her	273	Alice	238	True	Kate	263	False	http://en.wikipedia.org/wiki/The_Texas_Vibrator_Massacre
development-86	The musical style is essentially tonal, evoking the work's period setting through galops and marches; instrumental interludes are highly programmatic, and choral ensembles make use of original onomatopoeic devices. The music of Treasure Island is more adventurous; colorful hornpipes are used, but the language is richly chromatic and there is considerable rhythmic intensity. Through his editorial work, John has focused on the music of Michael.	his	385	John	405	True	Michael	438	False	http://en.wikipedia.org/wiki/Jonathan_Elkus
