ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-68	Henry (Troian Bellisario) is eager to tell Aria (Lucy Hale) that James (Ian Harding) is ``A'', but Hanna (Ashley Benson) and Emily (Shay Mitchell) are not sure when the best time is. After catching Henry in his classroom in her pajamas, James tells Aria about Henry's addiction to amphetamines as well as a previous incident involving them.	his	207	James	237	True	Henry	260	False	http://en.wikipedia.org/wiki/Free_Fall_(Pretty_Little_Liars)
validation-69	He was the professional on site for the construction of East India House, Leadenhall Street, London, to designs by the merchant and amateur architect Theodore Jacobsen, 1726-29. Among several buildings in and around Twickenham, John James designed St. Mary's Church after it collapsed in 1713 (with the exception of its surviving west tower). Slightly further afield, he was responsible for recasing the tower of St Alfege's Church in Greenwich, Kent (now London) after it became unsafe (the tower was the only remaining part of an older church, the rest having also collapsed and been replaced by a new church designed (c.1714) by Nicholas Hawksmoor).	he	368	John James	228	True	Nicholas Hawksmoor	632	False	http://en.wikipedia.org/wiki/John_James_(architect)
validation-70	James made a quick impact for the new but veteran laden Shell squad and won the Rookie of the Year honors at season's end. His average of 3.9 points per game for the 1985 season marked the lowest average for a Rookie of the Year awardee up to that time. During his stint at Shell, James played backup point guard for Henry, Al Solis, then Ronnie Magsanoc.	his	261	James	281	True	Henry	317	False	http://en.wikipedia.org/wiki/Leo_Austria
validation-71	According to NFLTouchdown.com, James started writing football books at the age of 14, and was dubbed by the Idaho Statesman as ``The NFL Kid''. James's two cats, Mr. Fizzles and Othercat, have gained some notoriety as they have been mentioned by Henry in several of his weekly articles.	his	266	James	144	False	Henry	246	True	http://en.wikipedia.org/wiki/Andy_Benoit
validation-72	She was born in Boulogne, France, the daughter of Eustace III, Count of Boulogne, and his wife Mary, daughter of King Malcolm III of Scotland and Saint Margaret of Scotland. Through her maternal grandmother, Matilda was descended from the pre-Conquest English kings.	her	182	Mary	95	False	Matilda	208	True	http://en.wikipedia.org/wiki/Matilda_of_Boulogne
validation-73	Mary continuously blames and criticizes Deborah, stating that it is just a matter of time before Deborah leaves Pranab. After twenty-three years Deborah and Pranab finally divorce. The story also recounts the unique mother-daughter relationship that develops between Mary and Elizabeth; after many struggles and squabbles, Mary placates her daughter by relating her own experiences about a foolish decision that she would have made.	her	337	Elizabeth	276	False	Mary	323	True	http://en.wikipedia.org/wiki/Unaccustomed_Earth
validation-74	In Warriors Orochi 2, she believes that Cao Cao is the chosen one, but she has mixed feeling about both Cao Cao and Oda Nobunaga on whether they will slip into darkness or not. Although she assists James, she is constantly testing Cao Cao. After Orochi's second demise, Nu Wa believes that Orochi mixed the different worlds because he wanted it that way.	he	332	James	198	False	Cao Cao	231	False	http://en.wikipedia.org/wiki/Chinese_mythology_in_popular_culture
validation-75	In 2005, he tracked down Jenn Sterger, a Florida State student who had gained notoriety after she was briefly shown on television during the Florida State-Miami football game and helped her write a first-person story about her experience for SI.com She would later become a regular contributor to the site until she left in 2008 to become a ``Gameday Host'' for the New York Jets. While Andrew Henry was rehabbing his right knee, James wrote a story about Henry partying at the Playboy Mansion on March 29, 2009 while the Los Angeles Lakers played the Atlanta Hawks in a game they would lose 86-76.	his	414	James	430	False	Henry	456	True	http://en.wikipedia.org/wiki/Arash_Markazi
validation-76	On the June 10 episode of Raw, Kaitlyn's secret admirer was revealed to be Langston, although it turned out to be a mind game AJ planned to get inside Kaitlyn's head before their Divas Title match. On the May 27 episode of Raw, James hosted ``The Highlight Reel'' segment with Paul Heyman as his guest, where he inquired the latter about one of his clients, CM Punk's absence from the WWE since April and May, and much like in their feud early the previous year, disputed with Heyman on who between the two of them was the ``best in the world''.	his	292	James	228	True	Paul Heyman	277	False	http://en.wikipedia.org/wiki/Payback_(2013)
validation-77	Throughout his 15 years as Governor, James called the legislature into special session several times, including once in 1920 to vote on women's suffrage in Maryland, and again in 1933 to ratify the repeal of the Eighteenth Amendment in 1933. James tried, but failed to achieve nomination as President during the election of 1932, and declined an offer by Franklin D. Roosevelt to be his running mate.	his	383	James	242	False	Franklin D. Roosevelt	355	True	http://en.wikipedia.org/wiki/Albert_Ritchie
validation-78	Her goal to work with the fashion industry was achieved in the spring of 2009 as she started working seasonally for New York Fashion Week designers at Bryant Park, including James and Alexandre Herchcovitch. James's key makeup artist, Henry, mentored Stiles with his technique of making a dramatic statement with minimal makeup.	his	263	James	208	False	Henry	235	True	http://en.wikipedia.org/wiki/Victoria_Stiles
validation-79	Mary has worked extensively in the mediums of lithography, silkscreen, etching, and colored pencil. She currently resides in Westport, Connecticut, and serves her community through the arts. Born to Elizabeth and Edward Levy, Mary was the oldest of three girls. Her mother was an amateur singer and her father was a performing violinist, so she and her sisters received music and art lessons as children;	Her	262	Elizabeth	199	False	Mary	226	True	http://en.wikipedia.org/wiki/Ann_Chernow
validation-80	Elizabeth and Jon decided to side with Mary and vote out Darrah, propelling them into the final 3. In the final 3 endurance immunity challenge, Mary won and chose to eliminate Jon, an error that led to Elizabeth's ultimate win. In the end, after having previously stating that no one could ever win against Mary because she was too nice, Elizabeth annihilated Mary in the final vote, winning 6-1, to become the Sole Survivor.	she	320	Elizabeth	338	True	Mary	360	False	http://en.wikipedia.org/wiki/Sandra_Diaz-Twine
validation-81	However, after the Denmark Vesey conspiracy of 1822, South Carolina increasingly restricted the civil rights even of free blacks. His brother Edward Jones, became the first black college graduate, eventually immigrating to Freetown, Sierra Leone to become the first principal of Fourah Bay College. In 1832, with the encouragement of his pastor, Rev. Henry, Jones traveled to New York for ordination as a missionary by the New York Synod, having accepted a job as a missionary to Liberia.	his	334	Edward Jones	142	False	Henry	351	False	http://en.wikipedia.org/wiki/Jehu_Jones
validation-82	Despite turning away from the Lecompton ``Breckinridge'' faction, Henry failed to gain the nomination of the Anti-Lecompton ``Unionist'' Democrats during the state Democratic convention. This effectively ended his political career. During the election, the Republican Party capitalized on the Democratic split and won the elections. Californians voted for Leland Stanford over Breckinridge Democrat John R. McConnell and Unionist Democrat John Conness. After his term as governor expired in 1862, Henry returned to Southern California.	his	459	John Conness	439	False	Henry	497	True	http://en.wikipedia.org/wiki/John_G._Downey
validation-83	Realizing this, the farm animals lure James into the farm to show him a table holding his past accomplishments and he changes his mind. Meanwhile, due to Stripes' misbehavior during training, Franny reveals to Stripes that Tucker helped James train the racehorse champions including Henry without getting any thanks, which encourages him to begin training.	him	334	James	237	False	Henry	283	False	http://en.wikipedia.org/wiki/Racing_Stripes
validation-84	The presentation team use rock climbing techniques to access internal and external parts of each building to illustrate construction techniques and materials and other details not usually visible. The team consists of the architect Dr Jonathan Foyle, the climber Lucy Creamer and camera operator Henry, assisted by a rigging team. Foyle is known for his television presentations of architectural history, which subject he also teaches for Cambridge University's International Division.	his	350	Jonathan Foyle	235	True	Henry	296	False	http://en.wikipedia.org/wiki/Climbing_Great_Buildings
validation-85	An accomplished artist and strongly preservation-minded individual, Hall sorted and donated the voluminous archive of family papers that he found in the house, and entertained many notable people of the age including Henry Miller, Lyle Saxon, Cecil B. DeMille, Emily Post, and Walt Disney. At the end of his life, Hall donated the house and garden to the National Trust for Historic Preservation, which has owned and operated it to the present.	his	304	Cecil B. DeMille	243	False	Hall	314	True	http://en.wikipedia.org/wiki/Shadows-on-the-Teche
